conversation_ID,utterance_ID,speaker,text,emotion
51,3,Chandler,You are definitely scaring here .,neutral
51,4,Jill,Would you like to call somebody ?,neutral
51,5,Chandler,"Yeah , about 300 guys I went to high school with .",neutral
52,1,Monica,I have no idea what you just said .,neutral
52,2,Chandler,Put Joey on the phone .,anger
52,3,Joey,What up man ?,neutral
52,4,Chandler,I am trppd ... in an ATM vstbl ... wth Jll Gdcr .,neutral
52,5,Joey,"Oh my God ! He is trapped in an ATM vestibule with Jill Goodacre ! Chandler , listen .",surprise
52,6,Chandler,"Yeah , like that thought never entered my mind .",neutral
58,1,Ross,Come on . Lucky sixes ...,neutral
58,2,Rachel,"Everybody , this is Paolo . Paolo , I want you to meet my friends . This is Monica .",joy
58,3,Monica,Hi !,joy
58,4,Rachel,And Joey ...,neutral
58,5,Monica,Hi !,joy
58,6,Rachel,And Ross .,neutral
58,7,Monica,Hi !,joy
58,8,Rachel,He does not speak much English .,neutral
58,9,Paolo,Monopoly !,joy
58,10,Rachel,Look at that !,surprise
58,11,Ross,"So , um ... where did Paolo come from ?",neutral
58,12,Rachel,"Oh ... Italy , I think .",neutral
58,13,Ross,"No , I mean tonight , in the building . Suddenly . Into our lives .",neutral
58,14,Rachel,"Well , the cat ... the cat turned out to be Paolo cat !",neutral
58,15,Ross,"That , that is funny ... and Rachel keeps touching him .",neutral
58,16,Phoebe,Alright . I looked all over the building and I could not find the kitty anywhere .,sadness
58,17,Rachel,"Oh , I found him . He was Paolo cat .",joy
58,18,Phoebe,Ah ! Well ! There you go ! Last to know again ! And I am guessing ... since nobody told me ... this is Paolo .,joy
58,19,Rachel,"Ah , Paolo , this is Phoebe .",neutral
58,20,Phoebe,You betcha !,joy
62,1,Chandler,WHAT IS IT ? !,anger
62,2,Monica,"Okay , I ... I d know , you ... you just ... you have a quality .",joy
62,3,All,Yes . Absolutely . A quality .,neutral
62,4,Chandler,"Oh , oh , a quality , good , because I was worried you guys were gonna be vague about this .",neutral
62,5,Monica,"Hello ? Hello ? Oh ! Rachel , it is Paolo calling from Rome .",joy
62,6,Rachel,Oh my God ! Calling from Rome !,surprise
62,7,Ross,So he is calling from Rome . I could do that . Just gotta go to Rome .,neutral
62,8,Rachel,"Monica , your dad just beeped in , but can you make it quick ? Talking to Rome . I am talking to Rome .",joy
62,9,Monica,"Hey dad , what up ? Oh God . Ross , it is Nana .",sadness
64,1,Ross,I thought it was gonna be a closed casket .,neutral
64,2,Mrs. Geller,"Well , that does not mean she can not look nice !",anger
64,3,Mrs. Geller,"Sweetie , you think you can get in there ?",neutral
64,4,Ross,I do not see why not .,neutral
64,5,Ross,Here is my retainer !,neutral
67,1,Ross,"Hi , is uh , is Carol here ?",neutral
67,2,Susan,"No , she is at a faculty meeting .",neutral
67,3,Ross,"Oh , I uh , just came by to pick up my skull . Well , not mine , but ...",neutral
67,4,Susan,Come in .,neutral
67,5,Ross,"Thanks . Yeah , Carol borrowed it for a class , and I have to get it back to the museum .",neutral
67,6,Susan,What it look like ?,neutral
67,7,Ross,Kinda like a big face without skin .,neutral
67,8,Susan,"Yes , I am familiar with the concept . We can just look for it .",neutral
67,9,Ross,"Ok . Wow , you guys sure have a lot of books about bein a lesbian .",surprise
67,10,Susan,"Well , you know , you have to take a course . Otherwise , they do not let you do it .",neutral
67,11,Ross,"Hey , hey , Yertle the Turtle . A classic .",joy
67,12,Susan,"Actually , I am reading it to the baby .",joy
67,13,Ross,"The uh , the baby that has not been born yet ? Would not that mean you are ... crazy ?",surprise
67,14,Susan,"What , you do not think they can hear sounds in there ?",surprise
67,15,Ross,"You are not serious , I mean , you really ... you really talk to it ?",surprise
79,1,Mrs. Bing,"Car waiting downstairs , I just wanted to drop off these copies of my book for your friends . Anything you want from Lisbon ?",neutral
79,2,Chandler,"No , just knowing you are gonna be there is enough .",neutral
79,3,Mrs. Bing,"Alright , well , be good , I love you .",joy
79,4,Chandler,You kissed my best Ross ! ... Or something to that effect .,anger
79,5,Mrs. Bing,"O ... kay . Look , it , it was stupid .",sadness
79,6,Chandler,Really stupid .,sadness
79,7,Mrs. Bing,Really stupid .,sadness
79,8,Mrs. Bing,And I do not even know how it happened .,sadness
79,9,Mrs. Bing,"I am sorry , honey , I promise it will never happen again .",sadness
79,10,Mrs. Bing,Are we okay now ?,fear
79,11,Chandler,Yeah . No . No ...,sadness
79,12,Ross,"Ah , the forbidden love of a man and his door .",neutral
79,13,Joey,"Shh . He did it . He told her off , and not just about the kiss , about everything .",surprise
79,14,Ross,You are kidding .,surprise
79,15,Joey,"No , no . He said "" When are you gonna grow up and start being a mom ? """,neutral
88,1,Phoebe,"I think she took it pretty well . You know Paolo over there right now , so ...",neutral
88,2,Ross,"Ah ... ooh ! Well , looks like , uh , we kicked your butts .",joy
88,3,Joey,"No ... no , she kicked our butts . You could be on the Olympic standing ... there team .",anger
88,4,Ross,"Come on , two on one .",neutral
88,5,Chandler,"What are you still doing here ? She just broke up with the guy , it is time for you to swoop in !",surprise
88,6,Ross,"What , now ?",surprise
88,7,Joey,"Yes , now is when you swoop !",joy
88,8,Joey,"You gotta make sure that when Paolo walks out of there , the first guy Rachel sees is you , She is gotta know that you are everything he is not !",joy
88,9,Joey,"You are like , like the anti ... Paolo !",joy
88,10,Chandler,My Catholic friend is right .,neutral
88,11,Chandler,She is distraught .,neutral
88,12,Chandler,You are there for her .,neutral
88,13,Chandler,"You pick up the pieces , and then you usher in the age of Ross !",joy
89,1,Monica,Yes ! And that would be a shutdown !,joy
89,2,Chandler,Shut ... out ! !,anger
89,3,Monica,"Where are you guys going ? Come on , one more game !",surprise
89,4,Joey,"Uh , it is 2 : 30 in the morning !",sadness
89,5,Chandler,"Yeah , get out !",anger
89,6,Monica,You guys are always hanging out in my apartment !,anger
89,7,Monica,"Come on , I will only use my left hand , huh ?",joy
89,8,Monica,"Come on , wussies !",joy
89,9,Monica,"All right , ok , I gotta go .",neutral
89,10,Monica,"I am going , and I am gone .",neutral
89,11,Chandler,One more game ?,neutral
89,12,Joey,Oh yeah !,joy
96,1,Roger,Oh .,neutral
96,2,Phoebe,"But I do not . Me , Phoebe .",neutral
96,3,Roger,"Well , I am not I am not at all surprised they feel that way .",neutral
96,4,Phoebe,"You are not ? See , that is why you are so great !",surprise
96,5,Roger,"Actually it is , it is quite , you know , typical behaviour when you have this kind of dysfunctional group dynamic .",neutral
96,6,Roger,"You know , this kind of co ... dependant , emotionally stunted , sitting in your stupid coffee house with your stupid big cups ... which , I am sorry , might as well have nipples on them , and you are all like Oh , define me ! Define me ! Love me , I need love ! .",anger
101,1,Lorraine,"You know , ever since I was little , I have been able to pick up quarters with my toes .",joy
101,2,Joey,Yeah ? Good for you .,joy
101,3,Joey,"Uh , quarters or rolls of quarters ?",neutral
101,4,Janice,"By the way , Chandler . I cut you out of all my pictures . So if you want , I have a bag with just your heads .",anger
101,5,Chandler,That is OK .,neutral
101,6,Janice,"Oh , are you sure ? Really ? Because you know , you could make little puppets out of them , and you could use them in your theater of cruelty .",anger
101,7,Joey,We can not do that .,neutral
101,8,Chandler,What ? What can not you do ?,disgust
111,1,Monica,"OK , try this salmon mousse .",neutral
111,2,Joey,Mmmm . Good .,neutral
112,1,Monica,Is it better than the other salmon mousse ?,neutral
112,2,Joey,It is creamier .,neutral
112,3,Monica,"Yeah , well , is that better ?",neutral
112,4,Joey,"I do not know . We are talking about whipped fish , Monica . I am just happy I am keeping it down , you know ?",disgust
112,5,Rachel,My God ! What happened to you ?,surprise
112,6,Chandler,"Eight and a half hours of aptitude tests , intelligence tests , personality tests ... and what do I learn ?",anger
112,7,Chandler,""" You are ideally suited for a career in data processing for a large multinational corporation . """,anger
112,8,Phoebe,That is so great ! Cause you already know how to do that !,joy
112,9,Chandler,"Can you believe it ? I mean , do not I seem like somebody who should be doing something really cool ?",anger
112,10,Rachel,"Oh Chandler , I know , I know ...",sadness
112,11,Rachel,"Oh , hey ! You can see your nipples through this shirt !",surprise
112,12,Monica,"Here you go , maybe this will cheer you up .",joy
112,13,Chandler,"Ooh , you know , I had a grape about five hours ago , so I would better split this with you .",neutral
122,1,Ross,"I am telling you , she said she is looking for a relationship with someone exactly like me .",neutral
122,2,Joey,She really said that ?,surprise
122,3,Ross,"Well , I added the exactly like me part ...",neutral
122,4,Ross,"But she said she is looking for someone , and someone is gonna be there tonight .",neutral
122,5,Joey,Tonight tonight ?,surprise
122,6,Ross,"Well , I think it is perfect . You know , it is just gonna be the two of us , she spent all day taking care of my monkey ...",neutral
122,7,Chandler,I can not remember the last time I got a girl to take care of my monkey .,sadness
122,8,Ross,"Anyway , I figured after work I would go pick up a bottle of wine , go over there and , uh , try to woo her .",joy
122,9,Chandler,"Hey , you know what you should do ? You should take her back to the 1890 s , when that phrase was last used .",neutral
124,1,Chandler,I can not believe you would actually say that . I would much rather be Mr . Peanut than Mr . Salty .,surprise
124,2,Joey,"No way ! Mr . Salty is a sailor , all right , he is got to be , like , thetoughest snack there is .",anger
124,3,Ross,"I do not know , you do not wanna mess with corn nuts . They are craaazy .",neutral
124,4,Monica,Oh my God . You guys ! You gotta come see this ! There is some creep out there with a telescope !,fear
124,5,Ross,I can not believe it ! He is looking right at us !,surprise
124,6,Rachel,"Oh , that is so sick .",disgust
124,7,Chandler,I feel violated . And not in a good way .,disgust
124,8,Phoebe,"How can people do that ? ... Oh , you guys , look ! Ugly Naked Guy got gravity boots !",surprise
133,1,Danielle,"Well , I have been calling you , but it turns out I had your number wrong . And when I finally got the right one from Information , there was no answer .",sadness
133,2,Danielle,"So I thought I would just come down here , and make sure you were okay .",neutral
133,3,Chandler,"Oh um ... I am , I am okay .",joy
133,4,Danielle,"Listen , uh , maybe we could get together later ?",neutral
133,5,Chandler,"That sounds good . I will call you ... or you call me , whatever ...",neutral
133,6,Danielle,You got it .,joy
133,7,Chandler,Okay .,neutral
133,8,Danielle,"Bye , everybody .",neutral
133,9,All,Bye .,neutral
133,10,Phoebe,Whoo ... hoo !,joy
133,11,Monica,"Yeah , there you go !",joy
133,12,Ross,Second date !,joy
133,13,Chandler,I do not know .,neutral
133,14,Rachel,You do not know ? !,surprise
133,15,Chandler,"Well , she seems very nice and everything , but that whole thing about her coming all the way down here , just to see if I was okay ? I mean , ... how needy is that ?",disgust
134,1,Rachel,"Oh , Monica . You are not still going over that thing .",sadness
134,2,Monica,This woman living my life .,anger
134,3,Rachel,What ?,surprise
134,4,Monica,"She is living my life , and she is doing it better than me !",anger
134,5,Monica,"Look at this , look .",anger
134,6,Monica,She buys tickets for plays that I wanna see .,anger
134,7,Monica,"She , she buys clothes from stores that I am intimidated by the sales people .",anger
134,8,Monica,She spent three hundred dollars on art supplies .,anger
134,9,Rachel,You are not an artist .,neutral
134,10,Monica,"Yeah , well I might be if I had the supplies !",anger
134,11,Monica,"I mean , I could do all this stuff . Only I do not .",sadness
135,1,Chandler,How about Joey ... Pepponi ?,neutral
135,2,Joey,"No , still too ethnic . My agent thinks I should have a name that is more neutral .",neutral
135,3,Chandler,Joey ... Switzerland ?,neutral
135,4,Joey,"Plus , you know , I think it should be Joe .",neutral
135,5,Joey,"You know , Joey makes me sound like I am , I dunno , this big .",disgust
135,6,Joey,Which I am not .,neutral
135,7,Chandler,Joe ... Joe ... Joe ... Stalin ?,neutral
135,8,Joey,Stalin ... Stalin ... do I know that name ? It sounds familiar .,surprise
135,9,Chandler,"Well , it does not ring a bell with me ...",neutral
135,10,Joey,"Joe Stalin . You know , that is pretty good .",joy
135,11,Chandler,Might wanna try Joseph .,neutral
135,12,Joey,Joseph Stalin . I think you would remember that !,joy
135,13,Chandler,"Oh yes ! Bye Bye Birdie , starring Joseph Stalin . Joseph Stalin is the Fiddler on the Roof .",joy
137,1,Ross,Hi .,sadness
137,2,Joey,Hey .,neutral
137,3,Joey,Where have you been ?,neutral
137,4,Ross,I just got back from the vet .,neutral
137,5,Chandler,"She is not gonna make you wear one of those big plastic cones , is she ?",fear
137,6,Ross,She says Marcel humping thing not a phase . Apparently he is reached sexual maturity .,sadness
137,7,Joey,Hey ! He beat you .,joy
137,8,Ross,"She says as time goes on , he is gonna start getting agressive and violent .",sadness
137,9,Chandler,So what does this mean ?,neutral
137,10,Ross,I am gonna have to give him up .,sadness
145,1,Ross,"Monica , let go . Come on now people , woman in labor .",neutral
145,2,Chandler,"Hey Ross , look what I have got going here .",neutral
145,3,Ross,"Yeah , save it for the cab , okay .",disgust
145,4,Ross,What are you doing ? We are going to a hospital .,disgust
145,5,Rachel,"What , so I can not look nice ? There might be doctors there .",anger
145,6,Ross,"Joey , get out of the fridge .",anger
145,7,Joey,"All right , all right .",anger
145,8,Ross,What is that ?,surprise
145,9,Joey,For the ride .,neutral
145,10,Chandler,"Yeah , like in a cab ...",neutral
145,11,Ross,Save it .,anger
145,12,Chandler,"Okay , hating this .",disgust
145,13,Ross,"Monica , come on now . Let go , baby coming .",neutral
145,14,Monica,"I can not belive it , I am gonna be an aunt . I am gonna have like a nephew .",joy
145,15,Ross,"That is nice . Get out . Let go , come on .",disgust
145,16,Joey,"All right , I am going . I am going .",neutral
145,17,Chandler,"Here we go , here we go .",neutral
145,18,Rachel,"Rossy , Rossy .",neutral
148,1,Lydia,She is not much of a phone person .,neutral
148,2,Joey,"Yeah , so , uh , so , uh , what the deal with this father guy , I mean , if someone was havin my baby somewhere , I would wanna know about it , you know ?",neutral
148,3,Lydia,"Hey , Knick fan , am I interested in your views on fatherhood ? Uh , no .",anger
148,4,Joey,"Ok , look , maybe I should just go .",neutral
148,5,Lydia,Maybe you should .,anger
148,6,Joey,"Good luck , and uh , take care , huh ?",neutral
148,7,Joey,You know what the Celtics problem is ? They let the players run the team .,anger
148,8,Lydia,"Oh , that is so not true .",surprise
148,9,Joey,"Oh , it is .",neutral
148,10,Lydia,It is not .,anger
148,11,Joey,It is .,neutral
148,12,Lydia,Is not !,anger
159,1,All,"Push , push !",neutral
159,2,Ross,We are here !,joy
159,3,Carol,Where have you been ?,anger
159,4,Ross,"Long story , honey .",neutral
159,5,Dr. Franzblau,"All right , Carol , I need you to keep pushing . I need ... Excuse me , could I have this ?",neutral
166,1,Rachel,C mon up .,neutral
166,2,Monica,Behind my brother back ? ... is exactly the kind of crazy thing you will not be hearing from me .,anger
170,1,Ross,"But we have not seen each other since then . Well I land in China , guess who in charge of the dig .",neutral
170,2,Rachel,"Julie ! Julie , is not that great ? I mean , is not that just kick ... you ... in ... the ... crotch , spit ... on ... your ... neck fantastic ?",joy
172,1,Joey,"You know , I think I was sixteen .",neutral
172,2,Monica,"Please , just a little bit off the back .",neutral
172,3,Phoebe,"I am still on "" no . """,neutral
172,4,Rachel,"Uh , morning . Do you guys think you could close your eyes for just a sec ?",neutral
172,5,Joey,"No ... no ... no ... no ... no , I am not fallin for that again .",anger
172,6,Phoebe,What going on ?,neutral
172,7,Rachel,"Well , I sorta did a stupid thing last night .",sadness
172,8,Chandler,What stupid thing did you do ?,neutral
172,9,Paolo,Bon giorno tutti !,joy
172,10,Phoebe,Ewww !,disgust
195,1,Phoebe,"So um , so what up , you came to see me yesterday .",joy
195,2,Duncan,"Oh , yeah , um , alright , I kinda need a divorce .",neutral
197,1,Phoebe,"So , um , have you told your parents ?",neutral
197,2,Duncan,"No , but it will be OK , they are pretty cool , my brother straight so ...",neutral
197,3,Phoebe,Here you go .,neutral
197,4,Phoebe,"You know what , I just have one more question , um , if you had figured this out sooner and um , I had been around , do you think that I would have been the one who ... ?",neutral
197,5,Phoebe,"No , no . That is all right . Do not tell me , I do not think either answer would make me feel better . Here .",sadness
197,6,Duncan,I love you Phoebe .,joy
197,7,Phoebe,"So your brother straight , huh ?",joy
202,1,Pheobe,Fine .,anger
202,2,Ross,Fine .,sadness
202,3,Joey,Fine .,anger
202,4,Chandler,Fine .,anger
202,5,Rachel,Fine .,neutral
202,6,Monica,All right .,neutral
202,7,Monica,We are gonna go .,joy
202,8,Monica,It is not for another six hours . We are gonna go then .,neutral
203,1,Jade,"Oh , Bob , he was nothing compared to you .",sadness
203,2,Jade,I had to bite my lip to keep from screaming your name .,neutral
203,3,Chandler,"Well , that makes me feel so good .",joy
203,4,Jade,It was just so awkward and bumpy .,disgust
203,5,Chandler,"Well , maybe he had some kind of uh , new , cool style , that you are not familiar with .",neutral
203,6,Chandler,And uh maybe you have to get used to it .,neutral
203,7,Jade,"Well there really was not much time to get used to it , you know what I mean ?",neutral
210,1,Joey,"Oh , yeah , yeah , sure . We live in the building by the uh sidewalk .",neutral
210,2,Chandler,You know it ?,surprise
210,3,Joey,"Hey , look , since we are neighbors and all , what do you say we uh , get together for a drink ?",neutral
210,4,Girl No. 1,"So uh , you wanna go to Marquel ?",neutral
210,5,Chandler,"Oh , sure , they love us over there .",joy
210,6,Girl No. 2,Where is your baby ?,surprise
210,7,Joey,Ben ! Ben ! Ben !,fear
220,1,Monica,"You know what this is , this is us getting ready for the prom .",joy
220,2,Rachel,Oh .,surprise
222,1,Rachel,"Oh , honey , oh that is OK .",sadness
222,2,Ross,"What ? Oh no , you just rolled over the juice box .",surprise
225,1,Rachel,"Honey , I was wondering ...",neutral
225,2,Ross,Hmm ?,neutral
225,3,Rachel,"Do you still have that , um , Navy uniform ?",neutral
225,4,Ross,"Nooo , I had to return it to the costume place .",sadness
225,5,Rachel,Hmm .,neutral
225,6,Ross,I think I have an old band uniform from high school .,joy
225,7,Rachel,"You remember not having sex in high school , right ?",sadness
225,8,Ross,Yeah .,sadness
225,9,Rachel,"Well honey , what about you ?",neutral
225,10,Ross,What ?,neutral
225,11,Rachel,"I mean do you have any fun , you know , fantasy type things ?",neutral
225,12,Ross,No .,neutral
225,13,Rachel,Come on you gotta have one !,surprise
226,1,Rachel,Why ?,surprise
226,2,Monica,Because I do not work at the Szechwan Dragon .,neutral
226,3,Rachel,"You really , really need to get some sleep , honey .",neutral
226,4,Monica,I know I do .,neutral
226,5,Ross,Hi .,neutral
226,6,Rachel,Hi .,neutral
226,7,Ross,Guess what ? They published my paper .,joy
226,8,Rachel,"Oh , really , let me see , let me see .",joy
226,9,Phoebe,"Rach , look ! Oh , hi !",joy
228,1,Janice,"So , I hear , you hate me !",anger
228,2,Joey,"I , ah , I never said hate , I was very careful about that .",neutral
228,3,Janice,A little birdie told me something about you wanting to rip your arm off and throw it at me .,anger
228,4,Joey,And you got a hate from that ? ! Your taking a big leap there ...,anger
228,5,Janice,"All right , fine , fine , fine , fine , fine , we have got to do something about our little situation here Joey .",anger
228,6,Janice,"So , this is my idea : you and me spending some quality time together .",neutral
228,7,Joey,But what does that gonna do ...,neutral
228,8,Janice,For Chandler !,anger
234,1,Joey,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon ?,neutral
234,2,Rachel,You are so pretty .,joy
234,3,Phoebe,Hi !,joy
234,4,All,"Hey , Phoebe .",neutral
234,5,Phoebe,"Hey , oh , you know that guy who been following me ? I talked to him today .",joy
234,6,Joey,You talked to him . Are you crazy ?,surprise
237,1,Rachel,"Oh my God , what happened ?",surprise
237,2,Janice,"Oh . God , crazy Chandler . He spun me ... off ... the ... bed !",anger
237,3,Rachel,Wow ! Spinning ! That sounds like fun .,surprise
237,4,Janice,"Oh , I wish . No , you know he was just trying Ross Hug and Roll thing .",joy
237,5,Rachel,Ross what ?,surprise
237,6,Janice,"You know what , where he hugs you and kinda rolls you away and ...",neutral
237,7,Janice,Oh ... my ... God .,sadness
239,1,Host,"Welcome everybody , welcome to Amazing Discoveries !",joy
239,2,Phoebe,"Oh , oh ! It is on again !",joy
239,3,Joey,"You guys , can we please not watch this all right .",disgust
239,4,All,Shhhh !,anger
239,5,Host,"Folks , has this ever happened to you .",neutral
239,6,Host,"You go to the refrigerator to get a nice glass of milk , and these darn cartons are so flingin ... flanging hard to open .",neutral
239,7,Joey,"Oh , you said it Mike . Aw ! There is got to be a better way !",anger
239,8,Mike,And there is Kevin .,neutral
239,9,Joey,Can we please turn this off ?,sadness
239,10,Rachel,"Noo way , Kevin .",neutral
239,11,Mike,There is a revolutionary new product that guarantees that you will never have to open up milk cartons again . Meet the Milk Master 2000 .,joy
239,12,Ross,Are you intrigued ?,joy
239,13,Chandler,You are flinging ... flanging right I am !,neutral
239,14,Mike,"Keep in mind , he is never used this product before , you are gonna see how easy this is to do .",neutral
241,1,Ross,Where there is no fear of commitment .,neutral
241,2,Chandler,Do we have any ...,neutral
241,3,Chandler,Do we have any thoughts here ?,neutral
241,4,Joey,"Well , I have never been through the tunnel myself , cause as I understand it , you are not allowed to go through with more than one girl in the car , right .",neutral
241,5,Joey,"But , it seems to me it is pretty much like anything else , you know , face your fear .",neutral
241,6,Joey,"It have a fear of heights , you go to the top of the building !",neutral
241,7,Joey,If you are afraid of bugs ... get a bug .,neutral
241,8,Joey,Right .,neutral
241,9,Joey,"In this case , you have a fear of commitment , so I say you go in there and be the most committed guy there ever was .",neutral
241,10,Rachel,"Amazingly , that makes sense .",joy
241,11,Chandler,You think ?,surprise
241,12,Joey,"Oh , yeah . Go for it man , jump off the high dive , stare down the barrel of the gun , pee into the wind !",joy
241,13,Chandler,"Yeah , Joe , I assure you if I am staring down the barrel of a gun , I am pretty much peeing every which way .",fear
247,1,Chandler,Does anyone else think David Copperfield is cute ?,neutral
247,2,Monica,"No , but he told me , he thinks your a fox .",neutral
250,1,Phoebe,"Oh , ew !",disgust
250,2,Frank,What ?,neutral
250,3,Phoebe,Yeah I know what I wanted to ask you .,neutral
250,4,Phoebe,"Um , can you roll your tongue ?",neutral
251,1,Phoebe,"Because I can , and my Mom could not , and I thought you know , I figured that was something I got from our Dad .",neutral
251,2,Frank,"What , wait , you mean like this ?",neutral
251,3,Phoebe,"Yeah , yeah . You can do it too .",surprise
251,4,Frank,Your not doing it .,neutral
251,5,Phoebe,"Oh right , yeah okay , my Mom could , and I can not . We do not have that ...",neutral
261,1,Ross,"Phoebe , she does not know that you sneak out every night , she does not know that you sneak back every morning , and she does not know that you have been living with your Grandmother for a week now .",anger
261,2,Phoebe,"Okay , well maybe not on those levels .",neutral
261,3,Chandler,Hey .,neutral
261,4,Ross,Hey .,neutral
261,5,Chandler,"I am never gonna find a roommate , ever .",sadness
261,6,Phoebe,"Why , nobody good ?",neutral
261,7,Chandler,"Well let see , there was the guy with the ferrets , that is plural .",disgust
261,8,Chandler,The spitter .,disgust
261,9,Chandler,"Oh ... ho , and yes , the guy that enjoyed my name so much he felt the need to make a little noise every time he said it .",anger
261,10,Chandler,"Nice to meet you , Chandler Bing",neutral
261,11,Ross,So how many more do you have tomorrow ?,neutral
261,12,Chandler,Two .,neutral
261,13,Chandler,"This photographer , who seemed really dull .",disgust
261,14,Chandler,"And this actor guy , who I am not sure about , because when he called and I answered the phone Chandler Bing , he said Whoa ... whoa , short message .",disgust
261,15,Monica,"Ross , foot on the floor or come over no more !",neutral
261,16,Ross,"Sure , your dresser is missing but this she notices .",anger
261,17,Monica,What ?,neutral
261,18,Ross,"I have to go . Yeah , Carol should be home by now , soo ...",neutral
261,19,Chandler,"Umm , how it going with you guys ?",neutral
261,20,Ross,"Oh , better , actually . You know I ... I ... I think I finally figured out why we were having so much trouble lately .",neutral
261,21,Phoebe,"Oh , really ?",surprise
261,22,Ross,"Yeah , you know how I have you guys , well she does not really have any close friends that are just hers , but last week she meet this woman at the gym , Susan something , and they really hit it off , and I ... I ... I think it is gonna make a difference",joy
262,1,Chandler,"Well , listen I ah , still have one more person to ah meet , but unless it turns out to be your sister , I think you are chances are pretty good .",neutral
262,2,Chandler,All right .,neutral
276,1,Phoebe,Ugh ! I don’t know Monica . It feels funny just being here .,disgust
276,2,Phoebe,"I mean if you buy a bed from Janice ex ... husband , that is like betraying Chandler .",anger
